单词/短语,词性,释义
while,n. / conj.,一会儿；一段时间 / （对比两件事物）然而
firmly,adv.,坚定地；坚固地
a person with strong mind = a strong-minded person,短语,意志坚强的人
deal with = solve = handle,短语,处理
face a challenge,短语,面对挑战
go through,短语,经历
accept who you are,短语,悦纳自己
set up a group,短语,建立小组
turn on/off the radio,短语,打开/关闭电台
deal with fear,短语,处理恐惧
be proud of,短语,为……感到自豪
take... as,短语,把……看作
belief,n.,信仰
believe,v.,相信
weak-weakness,短语,弱点
doubt,n.,怀疑
Join in an activity = take part in,短语,参加一个活动
be likely to do,短语,可能做
possible,adj,可能的
focus on,短语,关注
compare... with...,短语,相比
so... that...,短语,如此……以致于
make progress,短语,取得进展
little by little,短语,渐渐地
daily - Monthly - Yearly,短语,每日/月/年
in one's opinion,短语,在一个人的看法
what do you like best,短语,你最喜欢什么
what happened,短语,发生什么了
others,n.,其他人
What's your opinion,短语,你的观点是什么
In my opinion,短语,在我看来
Ancient Chinese people,短语,中国古人
break into pieces,短语,碎成小块
to make drivers safer at night,短语,让驾驶员在夜晚更安全
Adhesive bandage,短语,创可贴
long pieces of sticky cloth,短语,大片粘布
the life-changing ideas come into being,短语,改变生活的想法产生
solve the problem,短语,解决问题
on the handle of the stick,短语,在棍子上的把手
Group: 7th-graders,短语,七年级小组
difficulty I meet with,短语,我遇到的困难
come into being,短语,形成
collect/raise money,短语,筹…
encourage - courage,短语（词性变化）,勇气（实际是“鼓励 - 勇气”）
go after their dreams,短语,追梦
take a lot of time,短语,用了大把时间
honest - dishonest,短语（词性变化）,诚实 - 不诚实
to be honest/frank,短语,老实说/坦率地说
You seem to,短语,你看起来
a Way of remembering him,短语,一个记住他的方式
I see,短语,我知道了
By the way,短语,顺便
is difficult for you,短语,对你很难
keep on doing,短语,一直做
keep Chinese traditions alive,短语,让中国传统活着
dream,n. / v.,梦 / 做梦
final - finally,短语（词性变化）,最终（final 为 adj.，finally 为 adv.）
sink - sank - sunk,v.（时态变化）,沉没（原形 - 过去式 - 过去分词）
in a funny costume,短语,在一个有趣的服装里
instead,adv.,代替
had better,短语,最好
feel disappointed,短语,感到失望（应为 feel disappointed）
respond,v.,回答
ring,v.,回响
after all,短语,毕竟
decide to do,短语,决定去做
through,prep.,凭借
make more efforts,短语,做出更多努力
worry about sth too much,短语,担心…太多了
Strength - Strong,短语（词性变化）,优点 – 强壮（strength 为 n.，strong 为 adj.）
set limit for sth,短语,为…设限
ask for help from sb,短语,从…请求帮助
review your notes,短语,复习你的笔记
an experienced doctor,短语,一个有经验的医生
had better do / not do,短语,最好做/不做
should,v.,应当；应该
ought to do sth,短语,应该做某事
to do sth,短语,做什么
not to do sth = shouldn't,短语,不能做
needn't do,短语,不必
don't need,短语,不需要
doesn't need to do,短语,不需要做
didn't need,短语,不需要
be good at = be well in,短语,在…方面好
sb. doing sth.,短语,做…做…
feel worried,短语,感到担忧
